image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
390369,costume,dress,a costume,a dress,Independence,4
390369,gold colored street performer,person,A gold colored street performer,A person,Entailment1,1
390369,gold colored street performer,woman,A gold colored street performer,the woman,Independence,4
390369,street,streets town,the street,the streets of a town,Alternation,0
390369,middle street,streets town,the middle of a street,the streets of a town,Entailment1,1
390369,street performer,woman,A street performer,the woman,Independence,4
390369,gold colored street performer,street performer,A gold colored street performer,A street performer,Entailment1,1
390369,person,street performer,A person,A street performer,Entailment2,2
390369,middle street,street,the middle of a street,the street,Entailment1,1
2209751,car,yellow car,a car,a yellow car,Entailment2,2
2209751,four men,men,Four men,Men,Entailment1,1
2209751,movie,photo shoot,A movie,a photo shoot,Alternation,0
2209751,car,interior yellow car,A car,Interior of yellow car,Entailment2,2
2209751,interior yellow car,yellow car,Interior of yellow car,a yellow car,Entailment1,1
2317271,building,church,a building,a church,Entailment2,2
2317271,family,large formally dressed family,A family,A large formally dressed family,Entailment2,2
2317271,bridal party,families,the bridal party,families,Independence,4
2317271,group people,large formally dressed family,A group of people,A large formally dressed family,Entailment2,2
3219606,choir,singing choir,A choir,A singing choir,Entailment2,2
3219606,children,youth choir,children,The youth choir,Entailment2,2
3219606,children,young people,children,young people,Entailment1,1
3219606,young people,youth choir,young people,The youth choir,Entailment2,2
3219606,black white,white black,black and white,white and black,Equivalence,3
3367399,jacket,tan jacket,a jacket,a tan jacket,Entailment2,2
3367399,gas,gasoline,"gas</font> at a <font color=""red"">gas",gasoline,Equivalence,3
5733760,black white striped shirt,striped polo shirt,a black and white striped shirt,a striped polo shirt,Independence,4
5733760,black white striped shirt,striped shirt,a black and white striped shirt,a striped shirt,Entailment1,1
5733760,striped polo shirt,striped shirt,a striped polo shirt,a striped shirt,Entailment1,1
5733760,man,picture teacher,A man,a picture of a teacher,Independence,4
6338704,people,school children,People,School children,Entailment2,2
6338704,cross guard,crossing guard,a cross guard,a crossing guard,Equivalence,3
6338704,people,three people,people,Three people,Entailment2,2
6338704,people,several people,people,Several people,Entailment2,2
6338704,school children,three people,School children,Three people,Independence,4
6338704,crosswalk,street,a crosswalk,the street,Independence,4
6338704,road,street,the road,the street,Equivalence,3
6338704,school children,several people,School children,Several people,Independence,4
6338704,several people,three people,Several people,Three people,Entailment2,2
6901412,drinks,lot drinks,drinks,a lot of drinks,Entailment2,2
6901412,guy,young bearded man,a guy,A young bearded man,Entailment2,2
6901412,pair tongs,small pair ice tongs,a pair of tongs,a small pair of ice tongs,Entailment2,2
6901412,man,young bearded man,A man,A young bearded man,Entailment2,2
11551286,baby boy,barefoot boy,A baby boy,A barefoot boy,Independence,4
11551286,little boy,little toddler boy,A little boy,A little toddler boy,Entailment2,2
11551286,dark-haired little boy,little toddler boy,A dark-haired little boy,A little toddler boy,Independence,4
11551286,barefoot boy,little boy,A barefoot boy,A little boy,Independence,4
11551286,barefoot boy,little toddler boy,A barefoot boy,A little toddler boy,Independence,4
11551286,baby boy,little toddler boy,A baby boy,A little toddler boy,Alternation,0
11551286,baby boy,dark-haired little boy,A baby boy,A dark-haired little boy,Independence,4
11551286,baby boy,little boy,A baby boy,A little boy,Entailment1,1
11551286,dark-haired little boy,little boy,A dark-haired little boy,A little boy,Entailment1,1
11551286,barefoot boy,dark-haired little boy,A barefoot boy,A dark-haired little boy,Independence,4
16158623,man,other guy,The man,the other guy,Entailment2,2
16158623,ladder,ladder one,a ladder,a ladder one,Equivalence,3
16158623,letters,sign,letters,a sign,Independence,4
16158623,ladder,red ladder,a ladder,a red ladder,Entailment2,2
16158623,brown building,building,a brown building,a building,Entailment1,1
16158623,ladder one,red ladder,a ladder one,a red ladder,Entailment2,2
16396205,grilled food,sausage,their grilled food,sausage,Independence,4
16396205,three happy young men,three men,Three happy young men,Three men,Entailment1,1
16396205,three happy young men,three young men,Three happy young men,Three young men,Entailment1,1
16396205,field,outdoors,a field,the outdoors,Independence,4
16396205,thumbs,two handed thumbs sign,thumbs up,the two handed thumbs up sign,Entailment2,2
16396205,thumbs sign,two handed thumbs sign,the thumbs up sign,the two handed thumbs up sign,Entailment2,2
16396205,three men,three young men,Three men,Three young men,Entailment2,2
16396205,thumbs,thumbs sign,thumbs up,the thumbs up sign,Equivalence,3
16396205,grilled food,sausages,their grilled food,sausages,Independence,4
16396205,sausage,sausages,sausage,sausages,Equivalence,3
