image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
301246,dock workers,group men,Dock workers,A group of men,Independence,4
301246,docks,road,the docks,a road,Alternation,0
301246,rope,ropes,a rope,ropes,Alternation,0
301246,dock workers,group people,Dock workers,A group of people,Independence,4
301246,dock workers,workers,Dock workers,Workers,Entailment1,1
301246,docks,street,the docks,the street,Alternation,0
5570254,rain,storm,the rain,a storm,Independence,4
5570254,newscaster,reporter,A newscaster,A reporter,Entailment1,1
5570254,movie crew,news crew,The movie crew,A news crew,Alternation,0
5570254,film,report,a film,his report,Alternation,0
9556225,blond women,woman,Blond women,A woman,Alternation,0
12252043,four young asian boys,group asian boys,Four young Asian boys,Group of Asian boys,Entailment1,1
12252043,four young asian boys,four young boys,Four young Asian boys,Four young boys,Entailment1,1
12252043,four young asian boys,four young teens,Four young Asian boys,Four young teens,Independence,4
12252043,four young boys,group asian boys,Four young boys,Group of Asian boys,Independence,4
12252043,four young boys,group asians,Four young boys,A group of asians,Independence,4
12252043,four young asian boys,group asians,Four young Asian boys,A group of asians,Entailment1,1
12252043,group asian boys,group asians,Group of Asian boys,A group of asians,Entailment1,1
12252043,four young teens,group asian boys,Four young teens,Group of Asian boys,Independence,4
12252043,four young teens,group asians,Four young teens,A group of asians,Independence,4
12252043,four young boys,four young teens,Four young boys,Four young teens,Independence,4
13648274,some water,waterway,some water,a waterway,Entailment2,2
13648274,camera,video camera,a camera,a video camera,Entailment2,2
13648274,camera crew,cameraman,A camera crew,A cameraman,Alternation,0
13648274,water,waterway,water,a waterway,Entailment2,2
13648274,female companion,woman,female companion,a woman,Independence,4
14748953,meal,some food,a meal,some food,Entailment1,1
14748953,little stool,tiny stool,a little stool,a tiny stool,Entailment2,2
14748953,asian girl,oriental looking girl,An Asian girl,An oriental looking girl,Independence,4
14748953,oriental looking girl,woman,An oriental looking girl,A woman,Alternation,0
14748953,asian woman,oriental looking girl,An Asian woman,An oriental looking girl,Alternation,0
14868339,subway station,train station,a subway station,a train station,Entailment1,1
14868339,two men,two workers,Two men,Two workers,Independence,4
14868339,janitorial crew,two men,Janitorial crew,Two men,Independence,4
14868339,custodian,janitor,A custodian,A janitor,Equivalence,3
14868339,janitorial crew,two workers,Janitorial crew,Two workers,Independence,4
14919212,bulldozer operator,guy,A bulldozer operator,A guy,Independence,4
14919212,bulldozer operator,man,A bulldozer operator,A man,Independence,4
14919212,swamp,waterway,a swamp,a waterway,Entailment1,1
14919212,bank body water,river,the bank of a body of water,the river,Alternation,0
19852513,child 's hair,young boy 's hair,a child 's hair,a young boy 's hair,Entailment2,2
19852513,haircut,young boy 's hair,his haircut,a young boy 's hair,Alternation,0
19852513,barber,man,A barber,a man,Independence,4
19852513,child 's hair,haircut,a child 's hair,his haircut,Alternation,0
19852513,barber,father,A barber,A father,Independence,4
22926817,blue dress,blue tennis dress,a blue dress,a blue tennis dress,Entailment2,2
22926817,doubles tennis,tennis,doubles tennis,tennis,Entailment1,1
23329858,decorative window,stained glass window,a decorative window,a stained glass window,Entailment2,2
23329858,two construction workers,two workers,Two construction workers,Two workers,Entailment1,1
23329858,circular window,window,a circular window,a window,Entailment1,1
23329858,decorative window,window,a decorative window,a window,Entailment1,1
23329858,circular window,stained glass window,a circular window,a stained glass window,Independence,4
23329858,stained glass window,window,a stained glass window,a window,Entailment1,1
23329858,circular window,decorative window,a circular window,a decorative window,Independence,4
24467676,aztec theme,geometric designs,the Aztec theme,geometric designs,Entailment1,1
24467676,elevator,entrance,the elevator,the entrance,Alternation,0
24467676,doorway,entrance,a doorway,the entrance,Equivalence,3
24467676,doorway,elevator,a doorway,the elevator,Alternation,0
24467676,elevator,room,the elevator,a room,Alternation,0
24467676,doorway,room,a doorway,a room,Alternation,0
24467676,entrance,room,the entrance,a room,Independence,4
29339871,seesaws,two red wooden beams,seesaws,two red wooden beams,Independence,4
29339871,two friends,two men,Two friends,Two men,Independence,4
29339871,two red wooden beams,two seesaws,two red wooden beams,two seesaws,Independence,4
29339871,two friends,two young men,Two friends,Two young men,Independence,4
29339871,red seesaws,seesaws,red seesaws,seesaws,Entailment1,1
29339871,two friends,two guys,Two friends,Two guys,Independence,4
29339871,seesaws,two seesaws,seesaws,two seesaws,Entailment2,2
29339871,red seesaws,two red wooden beams,red seesaws,two red wooden beams,Independence,4
29339871,red seesaws,two seesaws,red seesaws,two seesaws,Independence,4
30061114,lounge chair,recliner,a lounge chair,a recliner,Independence,4
30061114,chair,recliner,a chair,a recliner,Entailment2,2
30061114,couch,recliner,a couch,a recliner,Independence,4
30061114,couch,lounge chair,a couch,a lounge chair,Alternation,0
30061114,chair,lounge chair,a chair,a lounge chair,Entailment2,2
33382940,middle lake,water,the middle of a lake,water,Entailment1,1
33382940,downed tree,long,a downed tree,a long,Alternation,0
33382940,log,piece timber,a log,a piece of timber,Entailment1,1
33382940,body water,middle lake,a body of water,the middle of a lake,Entailment2,2
33382940,log,long,a log,a long,Alternation,0
33382940,downed tree,log,a downed tree,a log,Entailment2,2
33382940,long,piece timber,a long,a piece of timber,Independence,4
33382940,downed tree,piece timber,a downed tree,a piece of timber,Independence,4
35929050,red shorts,red swim shorts,red shorts,red swim shorts,Entailment2,2
35929050,red shorts,red swim trunks,red shorts,red swim trunks,Entailment2,2
35929050,boy,little child,A boy,Little child,Independence,4
35929050,little child,young boy,Little child,A young boy,Independence,4
35929050,red swim shorts,red swim trunks,red swim shorts,red swim trunks,Equivalence,3
40464580,gray orange hat,hat,a gray and orange hat,a hat,Entailment1,1
40464580,blue jacket,blue sweater,blue jacket,a blue sweater,Alternation,0
40464580,beanie,gray orange hat,a beanie,a gray and orange hat,Independence,4
40464580,pole,wooden pole,a pole,a wooden pole,Entailment2,2
40464580,beanie,knit hat,a beanie,a knit hat,Independence,4
40464580,gray orange hat,knit hat,a gray and orange hat,a knit hat,Independence,4
40464580,black man,older man,A black man,An older man,Independence,4
42649475,big green tractor,tractor,a big green tractor,a tractor,Entailment1,1
46360594,two kids,two young girls,two kids,Two young girls,Entailment2,2
46360594,toys,trinkets,toys,trinkets,Independence,4
46360594,assorted figurines,miniatures,assorted figurines,miniatures,Independence,4
46360594,table,table full toys,a table,a table full of toys,Entailment2,2
46360594,toys,various toys,toys,various toys,Equivalence,3
47304629,keyboard player,musician,a keyboard player,A musician,Entailment1,1
47304629,"bright , pink lights",bright purple lights,"bright , pink lights",bright purple lights,Alternation,0
47304629,pink lights,purple spotlights,pink lights,purple spotlights,Alternation,0
47304629,bright purple lights,pink lights,bright purple lights,pink lights,Alternation,0
47304629,bright purple lights,purple spotlights,bright purple lights,purple spotlights,Independence,4
47304629,"bright , pink lights",purple spotlights,"bright , pink lights",purple spotlights,Alternation,0
47304629,band,two people,A band,Two people,Independence,4
47304629,"bright , pink lights",pink lights,"bright , pink lights",pink lights,Entailment1,1
49695753,bases trees,some pine trees,the bases of trees,some pine trees,Alternation,0
50594334,group young boys,three children,A group of young boys,three children,Independence,4
50594334,kids,three children,kids,Three children,Entailment2,2
50655098,air,each other,the air,each other,Alternation,0
50655098,aerial maneuver,routine,an aerial maneuver,a routine,Independence,4
50655098,cheerleader,girl,Cheerleader,a girl,Independence,4
